matrix	request	family	action	observed_cost_us	predicted_cost_us	relative_error	selected_in_final_plan	family_anchor	global_fixed	terminal_action	cost_relative_uncertainty	pass_probability_uncertainty	support_extrapolation
g7jac020	smooth-tol10	nonsymmetric	gmres-ilu0-cpu-v1@250	370.04199999999997	1176.3309444083791	2.1789119732581144	0	0	0	0	4.390797921317068	1	4.9034824085615414
g7jac020	smooth-tol10	nonsymmetric	accelerate-sparse-qr-cpu-v1@0	32622.458999999999	2959.7045863199305	0.90927401927856111	0	0	0	0	4.5667353958755941	0.96032279131992071	4.8754483983910886
g7jac020	smooth-tol10	nonsymmetric	superlu-dgssv-cpu-v1@0	44649.5	3700.2404861968498	0.91712694461983102	1	1	1	0	3.3735613395518826	0.96032279131992071	4.8754483983910886
g7jac020	smooth-tol10	nonsymmetric	terminal-numerical-linear-cascade-v1@0	89427.125	1018.3336886451161	0.98861269789624662	0	0	0	1	16.085019679089729	0.96032279131992071	4.8754483983910886
g7jac020	oscillatory-tol6	nonsymmetric	gmres-ilu0-cpu-v1@20	360.25	45.56584952060139	0.87351603186508986	0	0	0	0	6.5632202689520733	1	4.9034824085615414
g7jac020	oscillatory-tol6	nonsymmetric	gmres-ilu0-cpu-v1@50	358.33300000000003	42.737672777181729	0.88073196502364637	0	0	0	0	7.1084594675556421	1	4.9034824085615414
g7jac020	oscillatory-tol6	nonsymmetric	gmres-ilu0-cpu-v1@100	355.95800000000003	783.83433437810766	1.2020416295689593	0	0	0	0	5.5153470750958649	1	4.9034824085615414
g7jac020	oscillatory-tol6	nonsymmetric	gmres-ilu0-cpu-v1@250	362.41699999999997	982.45118110401256	1.7108308415554805	0	0	0	0	4.390797921317068	1	4.9034824085615414
g7jac020	oscillatory-tol6	nonsymmetric	accelerate-sparse-qr-cpu-v1@0	28517.875	3834.5294525692993	0.86553943964726343	0	0	0	0	4.5667353958755941	0.96032279131992071	4.8754483983910886
g7jac020	oscillatory-tol6	nonsymmetric	superlu-dgssv-cpu-v1@0	45028.875	5392.8036735845162	0.88023676643965643	1	1	1	0	3.3735613395518826	0.96032279131992071	4.8754483983910886
g7jac020	oscillatory-tol6	nonsymmetric	terminal-numerical-linear-cascade-v1@0	81924.75	895.71636532195635	0.98906659629328175	0	0	0	1	16.085019679089729	0.96032279131992071	4.8754483983910886
g7jac020	oscillatory-tol10	nonsymmetric	gmres-ilu0-cpu-v1@20	365.79199999999997	47.613008703089761	0.86983583921165653	0	0	0	0	6.5632202689520733	1	4.9034824085615414
g7jac020	oscillatory-tol10	nonsymmetric	gmres-ilu0-cpu-v1@50	361.125	44.657769081420149	0.87633708804037336	0	0	0	0	7.1084594675556421	1	4.9034824085615414
g7jac020	oscillatory-tol10	nonsymmetric	gmres-ilu0-cpu-v1@100	360.70800000000003	835.4782708639101	1.3162177463874105	0	0	0	0	5.5153470750958649	1	4.9034824085615414
g7jac020	oscillatory-tol10	nonsymmetric	gmres-ilu0-cpu-v1@250	360.54199999999997	1063.3637956829159	1.9493479142039376	0	0	0	0	4.390797921317068	1	4.9034824085615414
g7jac020	oscillatory-tol10	nonsymmetric	accelerate-sparse-qr-cpu-v1@0	31549.875	3381.2343350458696	0.89282891501009531	0	0	0	0	4.5667353958755941	0.96032279131992071	4.8754483983910886
g7jac020	oscillatory-tol10	nonsymmetric	superlu-dgssv-cpu-v1@0	43001.582999999999	4632.6757302943588	0.89226732117526097	1	1	1	0	3.3735613395518826	0.96032279131992071	4.8754483983910886
g7jac020	oscillatory-tol10	nonsymmetric	terminal-numerical-linear-cascade-v1@0	71372.125	935.95865206665758	0.98688621570302604	0	0	0	1	16.085019679089729	0.96032279131992071	4.8754483983910886
g7jac020	sparse-tol6	nonsymmetric	gmres-ilu0-cpu-v1@20	370.541	47.831645915092444	0.870914025937501	0	0	0	0	6.5632202689520733	1	4.9034824085615414
g7jac020	sparse-tol6	nonsymmetric	gmres-ilu0-cpu-v1@50	362.95800000000003	44.862835940082824	0.87639661905762423	0	0	0	0	7.1084594675556421	1	4.9034824085615414
g7jac020	sparse-tol6	nonsymmetric	gmres-ilu0-cpu-v1@100	361	821.99494017179165	1.2769942941046861	0	0	0	0	5.5153470750958649	1	4.9034824085615414
g7jac020	sparse-tol6	nonsymmetric	gmres-ilu0-cpu-v1@250	360.04199999999997	1032.6251423284816	1.8680685651354056	0	0	0	0	4.390797921317068	1	4.9034824085615414
g7jac020	sparse-tol6	nonsymmetric	accelerate-sparse-qr-cpu-v1@0	29285.083999999999	3547.1998453823799	0.87887349596189035	0	0	0	0	4.5667353958755941	0.96032279131992071	4.8754483983910886
g7jac020	sparse-tol6	nonsymmetric	superlu-dgssv-cpu-v1@0	53977.917000000001	4733.3784833810087	0.91230898214577261	1	1	1	0	3.3735613395518826	0.96032279131992071	4.8754483983910886
g7jac020	sparse-tol6	nonsymmetric	terminal-numerical-linear-cascade-v1@0	83634.664999999994	940.2565403079517	0.98875757390421848	0	0	0	1	16.085019679089729	0.96032279131992071	4.8754483983910886
g7jac020	sparse-tol10	nonsymmetric	gmres-ilu0-cpu-v1@20	449.125	49.980601639145	0.88871561004365152	0	0	0	0	6.5632202689520733	1	4.9034824085615414
g7jac020	sparse-tol10	nonsymmetric	gmres-ilu0-cpu-v1@50	482.334	46.878410487983793	0.90280923491194109	0	0	0	0	7.1084594675556421	1	4.9034824085615414
g7jac020	sparse-tol10	nonsymmetric	gmres-ilu0-cpu-v1@100	368.584	876.15313740815498	1.3770785964886023	0	0	0	0	5.5153470750958649	1	4.9034824085615414
g7jac020	sparse-tol10	nonsymmetric	gmres-ilu0-cpu-v1@250	364.709	1117.6699789093884	2.0645527774455479	0	0	0	0	4.390797921317068	1	4.9034824085615414
g7jac020	sparse-tol10	nonsymmetric	accelerate-sparse-qr-cpu-v1@0	33873.707999999999	3127.8711140006667	0.90766079952036349	0	0	0	0	4.5667353958755941	0.96032279131992071	4.8754483983910886
g7jac020	sparse-tol10	nonsymmetric	superlu-dgssv-cpu-v1@0	45929.625	4066.1980204596184	0.91146894797291256	1	1	1	0	3.3735613395518826	0.96032279131992071	4.8754483983910886
g7jac020	sparse-tol10	nonsymmetric	terminal-numerical-linear-cascade-v1@0	76042.832999999999	982.49990525423448	0.98707965147413379	0	0	0	1	16.085019679089729	0.96032279131992071	4.8754483983910886
g7jac020	random-like-tol6	nonsymmetric	gmres-ilu0-cpu-v1@20	364.625	47.593916439210275	0.86947160386915257	0	0	0	0	6.5632202689520733	1	4.9034824085615414
g7jac020	random-like-tol6	nonsymmetric	gmres-ilu0-cpu-v1@50	391.959	44.639861834329572	0.88611088957179307	0	0	0	0	7.1084594675556421	1	4.9034824085615414
g7jac020	random-like-tol6	nonsymmetric	gmres-ilu0-cpu-v1@100	431.16699999999997	823.87768348368388	0.91080876663493249	0	0	0	0	5.5153470750958649	1	4.9034824085615414
g7jac020	random-like-tol6	nonsymmetric	gmres-ilu0-cpu-v1@250	361.959	1035.2361816764926	1.8600923907859523	0	0	0	0	4.390797921317068	1	4.9034824085615414
g7jac020	random-like-tol6	nonsymmetric	accelerate-sparse-qr-cpu-v1@0	27831.75	3579.919880779848	0.87137280692806418	0	0	0	0	4.5667353958755941	0.96032279131992071	4.8754483983910886
g7jac020	random-like-tol6	nonsymmetric	superlu-dgssv-cpu-v1@0	49685.75	4802.200851090869	0.90334852847967739	1	1	1	0	3.3735613395518826	0.96032279131992071	4.8754483983910886
g7jac020	random-like-tol6	nonsymmetric	terminal-numerical-linear-cascade-v1@0	81890.290999999997	935.58334351018766	0.98857516157183789	0	0	0	1	16.085019679089729	0.96032279131992071	4.8754483983910886
g7jac020	random-like-tol10	nonsymmetric	gmres-ilu0-cpu-v1@20	364.959	49.727053779112005	0.86374619127323349	0	0	0	0	6.5632202689520733	1	4.9034824085615414
g7jac020	random-like-tol10	nonsymmetric	gmres-ilu0-cpu-v1@50	492.709	46.64059981201811	0.90533844558955057	0	0	0	0	7.1084594675556421	1	4.9034824085615414
g7jac020	random-like-tol10	nonsymmetric	gmres-ilu0-cpu-v1@100	362.16699999999997	876.9162797320995	1.4213036519950728	0	0	0	0	5.5153470750958649	1	4.9034824085615414
g7jac020	random-like-tol10	nonsymmetric	gmres-ilu0-cpu-v1@250	360.41699999999997	1118.8070946548241	2.104201784751619	0	0	0	0	4.390797921317068	1	4.9034824085615414
g7jac020	random-like-tol10	nonsymmetric	accelerate-sparse-qr-cpu-v1@0	33655.542000000001	3156.5598829060664	0.9062098039334483	0	0	0	0	4.5667353958755941	0.96032279131992071	4.8754483983910886
g7jac020	random-like-tol10	nonsymmetric	superlu-dgssv-cpu-v1@0	44984.082999999999	4125.6744682764966	0.90828590485491278	1	1	1	0	3.3735613395518826	0.96032279131992071	4.8754483983910886
g7jac020	random-like-tol10	nonsymmetric	terminal-numerical-linear-cascade-v1@0	81438.957999999999	977.51575659875436	0.98799695157446932	0	0	0	1	16.085019679089729	0.96032279131992071	4.8754483983910886
